Date,Close,Volume
2010-01-04,1132.989990234375,3991400000
2010-01-05,1136.52001953125,2491020000
2010-01-06,1137.1400146484375,4972660000
2010-01-07,1141.68994140625,5270680000
2010-01-08,1144.97998046875,4389590000
2010-01-11,1146.97998046875,4255780000
2010-01-12,1136.219970703125,4716160000
2010-01-13,1145.6800537109375,4170360000
2010-01-14,1148.4599609375,3915200000
2010-01-15,1136.030029296875,4758730000
2010-01-19,1150.22998046875,4724830000
2010-01-20,1138.0400390625,4810560000
2010-01-21,1116.47998046875,6874290000
2010-01-22,1091.760009765625,6208650000
2010-01-25,1096.780029296875,4481390000
2010-01-26,1092.1700439453125,4731910000
2010-01-27,1097.5,5319120000
2010-01-28,1084.530029296875,5452400000
2010-01-29,1073.8699951171875,5412850000
2010-02-01,1089.18994140625,4077610000
2010-02-02,1103.3199462890625,4749540000
2010-02-03,1097.280029296875,4285450000
2010-02-04,1063.1099853515625,5859690000
2010-02-05,1066.18994140625,6438900000
2010-02-08,1056.739990234375,4089820000
2010-02-09,1070.52001953125,5114260000
2010-02-10,1068.1300048828125,4251450000
2010-02-11,1078.469970703125,4400870000
2010-02-12,1075.510009765625,4160680000
2010-02-16,1094.8699951171875,4080770000
2010-02-17,1099.510009765625,4259230000
2010-02-18,1106.75,3878620000
2010-02-19,1109.1700439453125,3944280000
2010-02-22,1108.010009765625,3814440000
2010-02-23,1094.5999755859375,4521050000
2010-02-24,1105.239990234375,4168360000
2010-02-25,1102.93994140625,4521130000
2010-02-26,1104.489990234375,3945190000
2010-03-01,1115.7099609375,3847640000
2010-03-02,1118.31005859375,4134680000
2010-03-03,1118.7900390625,3951320000
2010-03-04,1122.969970703125,3945010000
2010-03-05,1138.699951171875,4133000000
2010-03-08,1138.5,3774680000
2010-03-09,1140.449951171875,5185570000
2010-03-10,1145.6099853515625,5469120000
2010-03-11,1150.239990234375,4669060000
2010-03-12,1149.989990234375,4928160000
2010-03-15,1150.510009765625,4164110000
2010-03-16,1159.4599609375,4369770000
2010-03-17,1166.2099609375,4963200000
2010-03-18,1165.8299560546875,4234510000
2010-03-19,1159.9000244140625,5212410000
2010-03-22,1165.81005859375,4261680000
2010-03-23,1174.1700439453125,4411640000
2010-03-24,1167.719970703125,4705750000
2010-03-25,1165.72998046875,5668900000
2010-03-26,1166.5899658203125,4708420000
2010-03-29,1173.219970703125,4375580000
2010-03-30,1173.27001953125,4085000000
2010-03-31,1169.4300537109375,4484340000
2010-04-01,1178.0999755859375,4006870000
2010-04-05,1187.43994140625,3881620000
2010-04-06,1189.43994140625,4086180000
2010-04-07,1182.449951171875,5101430000
2010-04-08,1186.43994140625,4726970000
2010-04-09,1194.3699951171875,4511570000
2010-04-12,1196.47998046875,4607090000
2010-04-13,1197.300048828125,5403580000
2010-04-14,1210.6500244140625,5760040000
2010-04-15,1211.6700439453125,5995330000
2010-04-16,1192.1300048828125,8108470000
2010-04-19,1197.52001953125,6597740000
2010-04-20,1207.1700439453125,5316590000
